Route,Incident,Location,Day,Hour,Month
11,Operations - Operator,PHARMACY AND COMSTOCK,Monday,20,7
320,Utilized Off Route,YONGE AND EGLINTON,Friday,3,1
29,Vision,DUFFERIN AND WILSON,Monday,19,9
68,Mechanical,WARDEN STATION,Saturday,10,4
32,Mechanical,EGLINTON AND ALLEN,Thursday,5,9
937,Mechanical,MILL AND BURNHAMTHORPE,Tuesday,15,3
95,Mechanical,SHEPPARD AND KINGSTON,Tuesday,6,7
36,Mechanical,FINCH WEST STATION,Tuesday,8,2
35,Mechanical,JANE STATION,Tuesday,5,2
960,Collision - TTC,STEELES AND KEELE,Tuesday,10,3
90,Mechanical,BATHURST STATION,Saturday,12,9
929,Mechanical,DUFFERIN GATE LOOP,Wednesday,8,7
60,Operations - Operator,WILSON GARAGE,Thursday,7,3
133,Mechanical,FINCH AND MORNINGSIDE,Saturday,8,7
32,Emergency Services,TRETHEWEY AND JANE,Monday,20,2
36,Cleaning - Unsanitary,ARROW AND FINCH,Sunday,21,6
927,Collision - TTC,KIPLING STATION,Wednesday,23,3
110,Security,ISLINGTON AND EVANS,Thursday,18,6
102,Mechanical,ST.CLAIR AND DANFORTH,Sunday,8,6
102,Security,MORNINGSIDE AND PASSMO,Friday,23,6
24,Mechanical,VICTORIA PARK AND STEE,Tuesday,14,1
61,Vision,AVENUE AND LYTTON,Sunday,19,7
102,Mechanical,KENNEDY STATION,Friday,1,8
32,Operations - Operator,EGLINTON AND KEELE,Tuesday,17,7
52,Mechanical,EGLINTON STATION,Friday,23,7
320,Emergency Services,YONGE AND STEELES,Sunday,2,8
96,Mechanical,KEELE AND WILSON,Tuesday,16,6
60,Emergency Services,FINCH STATION,Thursday,5,2
13,Mechanical,EGLINTON STATION,Monday,20,9
12,Mechanical,ROYWOOD AND FORTOSE,Tuesday,14,5
9,Security,GRANGEWAY AND PROGRESS,Saturday,12,8
64,Collision - TTC,COSBOURN AND PAPE,Wednesday,10,4
102,Road Blocked - NON-TTC Collision,MARKHAM AND ELLESMERE,Wednesday,22,2
108,Mechanical,DRIFTWOOD AND WILMONT,Tuesday,14,6
996,Emergency Services,YORK MILLS AT BAYVIEW,Monday,13,4
71,Mechanical,MOUNT DENNIS GARAGE,Thursday,6,5
95,Mechanical,YORK MILLS STATION,Friday,9,2
54,Utilized Off Route,EGLINTON AND DUNFIELD,Tuesday,22,4
29,Mechanical,WILSON STATION,Monday,8,4
300,Mechanical,BLOOR AND OSSINGTON,Wednesday,6,2
41,Collision - TTC,OLD WESTON AND ST CLAI,Wednesday,19,4
54,Operations - Operator,EGLINTON STATION,Wednesday,22,8
89,Operations - Operator,WESTON AND COULTER,Saturday,15,3
38,Mechanical,SCARBOROUGH CENTRE STA,Saturday,16,8
63,Diversion,OSSINGTON AND HARBORD,Thursday,20,9
102,Road Blocked - NON-TTC Collision,MARKHAM AND FINCH,Friday,20,9
69,Utilized Off Route,WARDEN STATION,Friday,14,6
165,Cleaning - Unsanitary,YORK MILLS STATION,Saturday,19,5
32,Operations - Operator,ORBITOR & SATELLLITE (,Thursday,11,5
35,Cleaning - Unsanitary,OLD MILLS STATION,Tuesday,9,8
31,Mechanical,EASTERN AND QUEEN,Sunday,21,5
116,Utilized Off Route,DAVISVILLE STATION,Wednesday,12,6
24,Investigation,VICTORIA PARK STATION,Sunday,12,2
89,Mechanical,WESTON AND ALBION,Wednesday,19,8
96,Emergency Services,YORK MILLS STATION,Tuesday,8,8
11,Operations - Operator,ROE LOOP,Wednesday,23,8
70,Utilized Off Route,COXWELL AND GLEBEHOLME,Friday,12,4
7,Operations - Operator,BATHURST AND WILSON,Monday,15,2
32,Mechanical,EGLINTON AND DUFFERIN,Thursday,10,5
116,Mechanical,KENNEDY STATION,Monday,11,5
2,Mechanical,ARROW GARAGE,Tuesday,6,5
952,Mechanical,AVENUE AND GLENVIEW,Tuesday,19,1
89,Mechanical,WESTON AND KEELE,Friday,18,7
35,Collision - TTC,JANE AND 401 (SOUTH OF,Tuesday,0,3
102,Mechanical,WARDEN STATION,Tuesday,5,9
14,Vision,YONGE AND STEELES,Sunday,2,9
925,Collision - TTC,DON MILLS AND EGLINTON,Saturday,16,3
53,General Delay,STEELES AND MCCOWAN,Friday,15,8
35,Operations - Operator,JANE AND LAMBTON,Wednesday,9,6
63,Security,EAST LIBERTY AND KING,Sunday,20,6
53,Operations - Operator,STEELES AND MIDLAND,Thursday,9,2
12,Collision - TTC,MILITARY TRAIL AND ELL,Monday,18,5
52,Operations - Operator,LAWRENCE AND ROYAL YOR,Friday,12,7
35,Mechanical,PIONEER VILLAGE STATIO,Wednesday,12,2
501,Emergency Services,GERRARD AND HAMILTON,Friday,17,4
34,Cleaning - Unsanitary,EGLINTON STATION,Wednesday,18,3
39,Mechanical,FINCH EAST AND DUDLEY,Wednesday,9,5
89,Mechanical,KEELE AND ST.CLAIR,Wednesday,13,1
94,Security,HARBORD AND BRUNSWICK,Wednesday,11,8
75,General Delay,SHERBOURNE AND GERRARD,Friday,15,8
112,Mechanical,EGLINTON AND COMMERCE,Wednesday,5,4
36,Mechanical,FINCH STATION,Tuesday,20,4
45,Mechanical,KIPLING AND DIXON,Thursday,21,5
36,Operations - Operator,ARROW RD GARAGE,Saturday,11,5
85,Operations - Operator,DON MILLS STATION,Tuesday,15,2
52,Operations - Operator,PEARSON AIRPORT,Thursday,14,4
45,Collision - TTC,KIPLING AND KIDRON,Monday,18,1
905,Security,KINGSTON AND CROMWELL,Thursday,9,6
36,Mechanical,HUMBERWOOD AND MORNING,Wednesday,23,1
34,Operations - Operator,SPANBRIDGE AND GRENOBL,Thursday,13,2
960,Mechanical,FINCH STATION,Wednesday,7,3
85,Mechanical,MEADOWVALE AND SHEPPAR,Monday,7,4
130,General Delay,MCCOWAN AND MILNER,Wednesday,23,9
26,Mechanical,JANE STATION,Tuesday,18,3
LINE 2,Collision - TTC,WARDEN STATION,Sunday,10,2
36,Collision - TTC,FINCH AND ANCONA,Wednesday,9,5
900,Operations - Operator,KIPLING STATION,Thursday,16,2
43,Emergency Services,KENNEDY AND PROGRESS,Monday,18,7
102,Mechanical,MARKHAM AND PAINTED PO,Monday,11,3
63,Security,OAKWOOD AND GLOUCESTER,Friday,14,2
63,Vision,OSSINGTON STATION,Sunday,19,2
113,Mechanical,DANFORTH AND SIBLEY,Wednesday,16,9
135,Diversion,CLONMORE AND CORNELL,Friday,8,8
32,Operations - Operator,RENFORTH STATION,Thursday,5,3
60,Mechanical,FINCH STATION,Saturday,6,3
86,Security,KINGSTON AND MORNINGSI,Saturday,13,3
32,Mechanical,EGLINTON AND KEELE,Friday,9,5
52,Security,LAWRENCE AND DUFFERIN,Saturday,20,8
996,Mechanical,BRIMELY AND ELLESMERE,Tuesday,8,9
75,Security,SHERBOURNE AND ADELAID,Thursday,16,4
40,Mechanical,DUNDAS WEST STATION,Friday,12,4
400,Collision - TTC,DUFFERIN AND CROATIA,Tuesday,11,7
95,Operations - Operator,STEELES AND YONGE,Friday,5,8
52,Cleaning - Unsanitary,LAWRENCE AND JANE,Monday,10,5
61,Operations - Operator,EGLINTON STATION,Monday,9,4
960,Mechanical,STEELES AND MURRAY ROS,Thursday,18,4
35,Mechanical,JANE AND LAMBTON,Wednesday,5,1
89,Mechanical,KEELE STATION,Tuesday,7,7
985,Mechanical,SHEPPARD AND MIDLAND,Saturday,20,4
29,Operations - Operator,DUFFERIN AND LAWRENCE,Thursday,17,8
32,Diversion,JANE AND EGLINTON,Wednesday,6,7
118,Diversion,JANE AND WILSON,Tuesday,17,2
44,Utilized Off Route,KIPLING STATION,Thursday,15,4
32,Utilized Off Route,EMMETT AND VERONA,Tuesday,19,3
336,Security,FINCH AND YONGE,Monday,4,4
168,Mechanical,SYMINGTON AND DUPONT,Thursday,9,3
9,Vision,MCCOWAN AND BELLAMY,Wednesday,4,6
131,Mechanical,MORNINGVIEW TRAIL AND,Wednesday,17,1
123,Operations - Operator,KIPLING STATION,Thursday,12,4
32,General Delay,RENFORTH STATION,Sunday,0,6
185,Cleaning - Unsanitary,SHEPPARD AND YONGE,Thursday,1,9
905,Collision - TTC,KINGSTON AND LAWRENCE,Wednesday,17,6
70,Emergency Services,COXWELL STATION,Monday,1,1
123,Operations - Operator,KIPLING STATION,Tuesday,11,6
53,Mechanical,STEELES AND MIDLAND,Monday,9,8
300,Operations - Operator,PEARSON AIRPORT,Friday,2,4
353,Security,FINCH AND FINCHDENE SQ,Sunday,5,3
102,Utilized Off Route,EGLINTON AND MARKHAM,Friday,13,4
935,Mechanical,OLD MILLS STATION,Saturday,17,8
45,Investigation,KIPLING AND ALBION,Wednesday,13,8
44,Mechanical,KIPLING AND WARNICA,Saturday,19,9
29,Operations - Operator,DUFFERIN AND DAVENPORT,Saturday,20,3
79,Diversion,RUNNYMEDE STATION,Friday,20,8
939,Emergency Services,FINCH STATION,Wednesday,20,6
122,Operations - Operator,YORK MILLS STATION,Monday,16,5
929,Mechanical,WILSON STATION,Wednesday,12,2
939,Vision,FINCH STATION,Wednesday,21,1
52,Collision - TTC,WESTWAY AND TREHORNE,Monday,14,7
114,General Delay,WELLINGTON AND BAY,Monday,10,9
168,Operations - Operator,AVON LOOP,Tuesday,19,7
339,Operations - Operator,FINCH AND YONGE,Sunday,4,3
50,Collision - TTC,BURNHAMTHORPE AND OLD,Friday,13,3
7,Mechanical,BATHURST STATION,Wednesday,20,3
85,Mechanical,SHEPPARD AND SCUNTHORP,Tuesday,14,2
35,Operations - Operator,JANE AND HARDING,Monday,8,5
75,Mechanical,LOWER JARVIS AND QUEEN,Thursday,13,7
96,Mechanical,WILSON AND JANE,Thursday,18,3
952,Mechanical,ARROW GARAGE,Friday,16,1
300,Collision - TTC,BLOOR AND DOVERCOURT,Tuesday,4,4
160,Security,WILSON AND FAYWOOD,Friday,9,1
86,Emergency Services,MEADOWVALE LOOP,Friday,23,9
52,Mechanical,LAWRENCE AND WANLESS,Wednesday,19,8
133,Mechanical,LAWRENCE AND KENNEDY,Tuesday,13,5
129,Mechanical,COMMANDER AND MCCOWAN,Friday,10,4
43,Utilized Off Route,KENNEDY STATION,Friday,17,3
63,Utilized Off Route,KING AND QUEEN,Friday,5,7
52,Operations - Operator,LAWRENCE AND RALPH,Sunday,13,7
50,Mechanical,MILL AND BURNHAMTHORPE,Saturday,7,2
106,Mechanical,SENTINEL AND SHEPPARD,Wednesday,16,9
116,Operations - Operator,KENNEDY STATION,Sunday,18,5
63,Mechanical,SUNNYSIDE LOOP,Monday,9,6
95,Mechanical,YORK MILLS STATION,Thursday,21,1
60,Mechanical,STEELES AND HOWARD MOS,Thursday,10,4
41,Mechanical,KEELE AND DENSLEY,Saturday,11,8
935,Utilized Off Route,JANE AND BLOOR,Tuesday,18,7
34,Operations - Operator,EGLINTON AND LEBOVIC,Thursday,15,7
68,Security,WARDEN AND ASHTONBEE,Thursday,6,3
52,Collision - TTC,LAWRENCE AND KEELE,Friday,16,4
927,General Delay,HUMBER COLLEGE,Friday,19,1
120,Mechanical,WILSON STATION,Saturday,13,2
116,Security,MORNINGSIDE AND ELLESM,Saturday,9,9
927,Mechanical,KIPLING STATION,Monday,18,5
996,Mechanical,WILSON AND CLAYSON,Wednesday,19,1
68,Operations - Operator,WARDEN AND FINCH,Tuesday,16,3
41,Collision - TTC,KEELE AND EGLINTON,Friday,12,8
79,Mechanical,ROCKCLIFFE AND CORBETT,Tuesday,14,5
36,Emergency Services,FINCH WEST STATION,Tuesday,13,7
905,Operations - Operator,KENNEDY STATION,Sunday,8,9
134,Mechanical,PROGRESS AND MILNER,Thursday,7,2
60,Operations - Operator,PIONEER VILLAGE STATIO,Friday,18,2
36,General Delay,FINCH AND TORRESDALE,Friday,19,1
42,Operations - Operator,MCNICOLL AND WARDEN,Sunday,21,4
300,Security,DANFORTH AND DANFORTH,Wednesday,5,8
952,Mechanical,LAWRENCE AND BATHURST,Wednesday,17,7
29,Security,DUFFERIN AND AUBURN,Saturday,21,6
107,General Delay,CANARCTIC AND PETROLIA,Tuesday,15,1
12,Security,KENNEDY STATION,Sunday,0,6
88,Emergency Services,THORNCLIFFE PARK AND O,Friday,19,8
300,Cleaning - Unsanitary,DUNDAS AND AUKLAND,Thursday,3,2
32,Mechanical,JANE AND TRETHEWEY,Thursday,7,5
944,Mechanical,QUEENSWAY GARAGE,Monday,4,4
85,Mechanical,SHEPPARD AND MEADOWVAL,Saturday,18,1
7,Operations - Operator,CARPENTER AND STEELES,Thursday,9,8
63,Security,KING AND GWYNNE,Friday,15,2
86,Security,KENNEDY STATION,Thursday,17,3
22,Mechanical,COXWELL AND ROBBINS,Tuesday,9,6
29,Security,DUFFERIN AND ROGERS,Friday,10,5
960,Mechanical,STEELES LOOP WEST OF M,Thursday,20,1
51,Mechanical,TOWNSEND AND FRESHMEAD,Tuesday,14,4
939,Mechanical,KENNEDY STATION,Tuesday,8,1
905,Mechanical,MALVERN GARAGE,Monday,8,6
900,Investigation,PEARSON TERMINAL 1,Saturday,12,2
95,Operations - Operator,ELLESMERE AND MORNINGS,Sunday,18,6
59,Operations - Operator,LAWRENCE WEST AND CULF,Monday,5,5
88,Operations - Operator,LAIRD AND MCRAE,Tuesday,8,6
16,Operations - Operator,WARDEN AND ST. CLAIR,Tuesday,10,9
89,Security,KEELE AND DUNDAS,Friday,0,3
47,Collision - TTC,BRIDGELAND AND CALEDON,Friday,15,5
52,Mechanical,LAWRENCE AND PIMLICO,Monday,16,2
26,Mechanical,DUPONT AND BEDFORD,Tuesday,0,7
85,Mechanical,SHEPPARD EAST AND MARK,Monday,8,5
131,Mechanical,SCARBOROUGH CENTRE STA,Thursday,20,9
7,Mechanical,BATHURST AND BARTON,Friday,16,1
65,Collision - TTC,QUEENS QUAY AND LOWER,Friday,10,5
43,Emergency Services,KENNEDY AND PROGRESS,Monday,16,5
52,Mechanical,JETLINER AND AIRPORT,Thursday,11,8
122,Mechanical,YORK MILLS STATION,Tuesday,16,6
985,Operations - Operator,DON MILLS STATION,Wednesday,16,6
53,Cleaning - Unsanitary,STEELES AND MORNINGSID,Monday,14,2
161,Operations - Operator,JANE AND ALLIANCE,Tuesday,19,9
17,Operations - Operator,BIRCHMOUNT AND STEELES,Tuesday,5,8
935,Cleaning - Unsanitary,JANE AND MAPLE,Thursday,20,9
85,Mechanical,1900 SHEPPARD AVE,Sunday,12,7
43,Security,MIDLAND AND STEELES,Sunday,15,9
52,Collision - TTC,EGLINTON STATION,Thursday,22,2
24,Mechanical,VICTORIA PARK STATION,Wednesday,11,1
129,Mechanical,MCCOWAN AND STEELES,Tuesday,18,7
320,Security,QUEEN'S QUAY AND BAY,Monday,5,4
43,Utilized Off Route,KENNEDY STATION,Sunday,15,6
12,Operations - Operator,VICTORI PARK STATION,Wednesday,18,1
91,Operations - Operator,CASSANDRA AND UNDERHIL,Tuesday,18,1
59,Mechanical,EGLINTON WEST STATION,Wednesday,8,7
34,Operations - Operator,EGLINTON STATION,Monday,11,2
44,Mechanical,COLONEL SAMUEL SMITH L,Thursday,10,8
900,Operations - Operator,KIPLING STATION,Monday,23,1
113,Security,DANFORTH RD AND MACK,Monday,9,4
63,Collision - TTC,OSSINGTON AND QUEEN,Thursday,12,7
47,Collision - TTC,LANSDOWNE AND WALLACE,Tuesday,7,9
14,Mechanical,CARLAW AND LAKE SHORE,Tuesday,14,5
34,Mechanical,EGLINTON GARAGE,Saturday,5,1
944,Mechanical,KIPLING AND TORLAKE,Monday,11,1
100,Operations - Operator,EGLINTON GARAGE,Thursday,20,6
53,Investigation,STEELES AND MCCOWAN,Friday,16,5
32,Mechanical,EGLINTON AND GLENHOLME,Thursday,16,9
45,Operations - Operator,KIPLING STATION,Saturday,20,6
960,Vision,STEELES AND DUFFERIN,Monday,21,6
54,Mechanical,LAWRNCE AND STARSPRAY,Friday,8,8
64,Emergency Services,COSBURN AND CEDARVALE,Wednesday,12,6
79,Investigation,WESTON AND DENISON,Thursday,16,5
41,Operations - Operator,PIONEER VILLAGE STATIO,Sunday,18,2
905,Mechanical,BRIMLEY AND EGLINTON,Monday,11,6
123,Emergency Services,KIPLING STATION,Sunday,19,2
131,Mechanical,MIDLAND AND ELLESMERE,Saturday,13,1
929,Operations - Operator,DUFFERIN GATE LOOP,Friday,21,8
86,Cleaning - Unsanitary,KENNEDY STATION,Thursday,10,6
64,Security,COSBURN AND COXWELL,Thursday,11,4
900,Investigation,KIPLING STATION,Wednesday,14,9
126,Mechanical,SPADINA AND ST CLAIR,Friday,12,7
7,Mechanical,BATHURST AND SARANAC,Thursday,10,5
900,Mechanical,KIPLING STATION,Friday,11,1
35,Mechanical,JANE AND BLOOR,Tuesday,17,7
986,Operations - Operator,KENNEDY STATION,Friday,6,7
35,Utilized Off Route,JANE AND HARDING,Tuesday,13,7
385,Security,SHEPPARD YONGE STATION,Friday,4,3
929,Security,WILSON STATION- UPPER,Friday,8,4
84,Mechanical,SHEPPARD WEST STATION,Sunday,15,7
97,Security,YONGE AND SHEPPARD,Friday,11,9
927,Vision,KIPLING STATION,Monday,6,7
165,Mechanical,WESTON AND AURA LEA,Sunday,14,7
40,Utilized Off Route,DUNDAS AND PACIFIC,Friday,23,5
37,Mechanical,QUEENSWAY GARAGE,Saturday,15,3
95,Diversion,KINGSTON AND SHEPPARD,Monday,19,9
63,Diversion,SHAW AND ADELAIDE,Friday,13,7
38,Mechanical,SCARBOROUGH CENTRE STA,Monday,5,2
85,Emergency Services,LAWRENCE AND EAST,Thursday,2,5
36,Operations - Operator,ARROW AND FINCH,Friday,22,6
63,Collision - TTC,OAKWOOD AND CLOVELLY,Monday,17,4
900,Mechanical,KIPLING STATION,Friday,16,8
320,Collision - TTC,YONGE AND NIPIGON,Saturday,3,1
91,Collision - TTC,UNDERHILL AND CASSANDR,Monday,15,4
52,Mechanical,PEARSON AIRPORT TERMIN,Tuesday,12,8
161,Diversion,OSSINGTON STATION,Tuesday,6,1
939,Utilized Off Route,FINCH STATION,Thursday,22,2
29,Mechanical,DUFFERIN GATE LOOP,Monday,0,9
29,Mechanical,BLOOR AND DUFFERIN,Thursday,18,2
94,Utilized Off Route,CASTLE FRANK STATION,Friday,12,4
36,Operations - Operator,FINCH AND ARROW,Friday,15,6
98,Operations - Operator,SHEPPARD STATION,Monday,6,9
989,Mechanical,KEELE STATION,Thursday,6,5
85,Mechanical,DON MILLS STATION,Thursday,15,6
35,Operations - Operator,JANE AND FINCH,Monday,18,1
50,Mechanical,BURNHAMTHORPE AND OLD,Tuesday,14,2
86,Mechanical,MEADOWVALE AND DEAN PA,Tuesday,23,6
107,Cleaning - Unsanitary,SHEPPARD WEST STATION,Tuesday,8,9
25,Collision - TTC,BROADVIEW STATION,Thursday,18,8
31,Mechanical,GREENWOOD AND QUEEN,Friday,18,8
116,Cleaning - Unsanitary,KINGSTON AND SCARBOROU,Thursday,2,1
120,Mechanical,WILSON STATION,Friday,0,8
29,Utilized Off Route,DUFFERIN GATE LOOP,Sunday,14,9
68,Cleaning - Unsanitary,WARDEN STATION,Wednesday,6,8
53,Operations - Operator,FINCH STATION,Saturday,20,9
7,Cleaning - Unsanitary,BATHURST STATION,Thursday,8,4
36,Vision,FINCH AND ARROW,Friday,6,2
80,Operations - Operator,QUEENSWAY AND CULNAN,Friday,14,1
944,Collision - TTC,KIPLING AND EVANS,Monday,13,3
939,Mechanical,FINCH WEST STATION,Tuesday,14,2
78,Cleaning - Unsanitary,YORK MILLS STATION,Wednesday,9,8
52,Mechanical,DIXON AND ISLINGTON,Wednesday,15,6
63,Vision,KING AND SHAW,Tuesday,21,5
900,Mechanical,TERMINAL 1 PEARSON,Friday,5,8
108,Operations - Operator,SHEPPARD WEST STATION,Wednesday,18,2
60,Mechanical,FINCH STATION,Wednesday,7,4
32,Security,EGLINTON AND KEELE,Thursday,10,4
123,Cleaning - Unsanitary,THE WEST MALL AND SHER,Monday,18,4
42,Operations - Operator,MCNICOLL AND SILVER ST,Tuesday,17,3
112,Operations - Operator,KIPLING STATION,Saturday,14,6
996,Mechanical,HUMBER COLLEGE,Friday,14,8
96,Security,CARRIER LOOP,Saturday,23,4
300,Security,BLOOR AND WILMAR,Wednesday,3,1
35,Security,JANE AND CLAIR,Sunday,21,6
116,Mechanical,GUILDWOOD PARKWAY AND,Tuesday,12,5
96,Mechanical,HUMBERLINE LOOP,Monday,0,9
939,Vision,MORNINGSIDE AND FINCH,Friday,14,4
52,Mechanical,LAWRENCE AND DUCKWORTH,Friday,16,6
75,Mechanical,SOUTH AND GLEN,Friday,18,2
64,Mechanical,MAIN STREET STATION,Friday,15,6
47,Operations - Operator,LANSDOWNE AND COLLEGE,Saturday,13,8
52,Operations - Operator,LAWRENCE AND RALPH,Wednesday,14,6
100,Mechanical,OVERLEA AND EAST YORK,Friday,12,8
96,Mechanical,WILSON AND EPIC LANE,Saturday,14,6
48,Operations - Operator,YORKDALE STATION,Monday,15,4
25,Utilized Off Route,FINCH AND DON MILLS,Sunday,16,9
7,Security,BATHURST AND SHEPPARD,Monday,18,7
320,Vision,FINCH STATION,Saturday,2,9
925,Collision - TTC,GATEWAY AND DON MILLS,Wednesday,9,7
63,Mechanical,EGLINTON WEST STATION,Wednesday,6,1
903,Mechanical,SCARBOROUGH TOWN CENTE,Wednesday,11,3
34,Utilized Off Route,EGLINTON STATION,Thursday,14,6
320,Security,YONGE AND PATRICIA AVE,Wednesday,2,9
71,Operations - Operator,RUNNYMEDE AND MACGREGO,Monday,16,4
96,Security,ELMHURST AND ISLINGTON,Saturday,16,3
984,Mechanical,WESTON AND BRADSTOCK,Friday,17,4
90,Operations - Operator,BATHURST AND DAVENPORT,Saturday,0,9
960,Mechanical,STEELES AND NORTHWEST,Friday,10,2
927,Mechanical,FINCH AND DAMASCUS,Saturday,15,6
37,Mechanical,ISLINGTON AND RATHBURN,Wednesday,11,1
116,Utilized Off Route,GUILDWOOD PARKWAY AND,Thursday,1,4
12,Operations - Operator,KENNEDY STATION,Friday,8,1
47,Utilized Off Route,LANSDOWNE AND WADE,Wednesday,5,6
929,Mechanical,SPRINGHURST LOOP,Monday,11,8
37,Security,ISLINGTON AND WESTHAMP,Sunday,14,9
116,Mechanical,SHEPPARD AND MORNINGSI,Monday,15,7
960,Operations - Operator,PIONEER VILLAGE STATIO,Friday,11,9
34,Operations - Operator,EGLINTON AND LEBOVIC,Saturday,18,6
133,Operations - Operator,SCARBOROUGH TOWN CENTE,Monday,17,5
22,Operations - Operator,COXWELL STATION,Tuesday,12,2
937,Utilized Off Route,FINCH AND ISLINGTON,Friday,17,1
85,Mechanical,VICTORIA PARK AND SHEP,Sunday,17,2
941,Mechanical,FINCH WEST STATION,Tuesday,15,2
85,Mechanical,MEADOWVALE LOOP,Saturday,20,5
47,Operations - Operator,1330 LANSDOWNE,Monday,18,7
32,Mechanical,EGLINTON WEST STATION,Wednesday,9,4
171,Mechanical,JANE AND WESTON,Friday,11,8
37,Collision - TTC,BERGAMONT AND ISLINGTO,Thursday,16,1
36,Operations - Operator,FINCH AND ARROW,Monday,14,7
320,Investigation,YONGE AND ANNDALE,Saturday,4,1
52,Emergency Services,WATERBURY AND MARTIN G,Friday,21,6
41,Collision - TTC,KEELE AND FALSTAFF,Thursday,7,2
104,Security,WILMINGTON AND COMBE,Wednesday,15,1
45,Operations - Operator,STEELES LOOP,Thursday,17,4
72,Mechanical,RIVERDALE AND PAPE,Sunday,11,3
44,Mechanical,COLONEL SAMUEL SMITH P,Saturday,20,4
300,Vision,600 BLOOR ST E,Sunday,2,1
29,Mechanical,DUFFERIN AND BRANDON,Tuesday,14,7
985,Mechanical,SCARBOROUGH CENTRE STA,Wednesday,16,5
107,Vision,TUSCAN GATE AND SHEPPA,Tuesday,23,8
29,Mechanical,DUFFERIN AND KING,Saturday,18,8
23,Mechanical,DAWES AND CRESCENT TOW,Friday,13,3
95,Security,ELLESMERE AND NEILSON,Friday,12,4
36,Mechanical,FINCH AND ALBION,Tuesday,10,7
41,Operations - Operator,FINCH WEST STATION,Saturday,20,3
52,Operations - Operator,LAWRENCE WEST STATION,Thursday,17,6
52,Mechanical,LAWRENCE WEST STATION,Thursday,18,8
36,Mechanical,MORNINGSTAR AND HUMBER,Sunday,22,9
32,Mechanical,EGLINTON AND DUFFERIN,Wednesday,7,1
95,Mechanical,ELLESMERE AND MARKHAM,Friday,12,4
165,Utilized Off Route,KEELE AND WILSON,Thursday,5,9
121,General Delay,FRONT AND BAY,Saturday,10,9
52,Mechanical,LAWRENCE AND JANE,Monday,16,5
307,Security,BATHURST AND NIAGARA,Sunday,3,7
31,Security,DANFORTH AND LINSMORE,Monday,23,4
54,Collision - TTC,LAWRENCE AND GREENLAND,Wednesday,16,1
63,Collision - TTC,OSSINGTON AND QUEEN,Thursday,16,8
110,Utilized Off Route,KIPLING AND HORNER,Wednesday,18,6
48,Investigation,ROYAL YORK STATION,Wednesday,13,4
53,Security,FINCH STATION,Wednesday,14,3
7,Operations - Operator,BATHURST STATION,Sunday,23,3
95,Mechanical,YORK MILLS AND CEDARWO,Wednesday,7,7
29,Vision,DUFFERIN GATE LOOP,Monday,12,8
113,Utilized Off Route,KENNEDY STATION,Friday,13,4
52,Operations - Operator,LAWRENCE AND ROYAL YOR,Friday,20,9
935,Operations - Operator,PIONEER VILLAGE STATIO,Friday,5,4
131,Mechanical,MORNINGVIEW AND RANGEL,Tuesday,15,4
44,Operations - Operator,KIPLING AND EVANS,Wednesday,21,8
43,Operations - Operator,MIDLAND AND STEELES,Saturday,8,5
927,Vision,MARTIN GROVE AND SILVE,Saturday,3,8
985,Operations - Operator,SCARBOROUGH CENTRE STA,Thursday,11,7
123,Utilized Off Route,KIPLING STATION,Tuesday,6,4
41,Operations - Operator,FINCH AND JANE,Thursday,23,4
40,Operations - Operator,DUNDAS WEST STATION,Saturday,17,1
7,Mechanical,BATHURST AND EGLINTON,Monday,15,3
95,Emergency Services,ELLESMERE AND BELLAMY,Saturday,11,7
52,Operations - Operator,TERMINAL 3,Monday,18,5
939,Operations - Operator,SCARBOROUGH CENTRE STA,Tuesday,11,7
19,Utilized Off Route,SHERBOURNE AND QUEENS,Friday,13,3
35,Mechanical,PIONEER VILLAGE STATIO,Saturday,15,4
47,General Delay,YORKDALE STATION,Monday,21,4
34,Security,EGLINTON AND HAKIMI,Wednesday,13,7
73,Mechanical,ROAYL YORK STATION,Tuesday,6,8
52,Mechanical,LAWRENCE AND WESTON,Friday,20,6
7,Operations - Operator,BATHURST AND WILSON,Tuesday,13,1
40,Cleaning - Unsanitary,DUNDAS AND SCARLETT,Tuesday,15,1
8,General Delay,BROADVIEW STATION,Thursday,17,6
61,Mechanical,BOMBAY LOOP AT AVENUE,Tuesday,6,8
61,Operations - Operator,AVENUE AND WILSON,Wednesday,16,3
70,Emergency Services,COXWELL STATION,Sunday,1,9
903,Vision,KENNEDY STATION,Tuesday,18,5
165,Utilized Off Route,YORK MILLS STATION,Sunday,17,9
108,Security,SHEPPARD WEST STATION,Sunday,12,6
29,Mechanical,DUFFERIN AND RANEE,Monday,9,3
7,Operations - Operator,BATHURST AND WILSON,Saturday,21,5
