,Min Delay
14748,Short Delay
24905,Medium Delay
2694,Medium Delay
25889,Medium Delay
23754,Short Delay
5423,Short Delay
18307,Medium Delay
21942,Short Delay
24347,Short Delay
25697,Short Delay
17893,Medium Delay
10241,Medium Delay
6560,Long Delay
34011,Medium Delay
1731,Short Delay
19702,Short Delay
3637,Medium Delay
33543,Short Delay
2183,Short Delay
27342,Short Delay
26037,Medium Delay
3810,Short Delay
27682,Medium Delay
26493,Medium Delay
15462,Short Delay
7314,Medium Delay
1499,Short Delay
34889,Long Delay
7801,Short Delay
26169,Medium Delay
10651,Medium Delay
6135,Short Delay
26399,Short Delay
27634,Short Delay
17005,Short Delay
33024,Short Delay
31267,Medium Delay
14592,Short Delay
15000,Medium Delay
15822,Short Delay
9067,Medium Delay
25943,Medium Delay
32189,Short Delay
31155,Medium Delay
29545,Short Delay
33383,Short Delay
20784,Short Delay
20271,Medium Delay
25608,Medium Delay
12578,Medium Delay
15339,Medium Delay
11268,Short Delay
28737,Medium Delay
24243,Short Delay
33642,Medium Delay
17064,Medium Delay
5375,Short Delay
6124,Short Delay
21055,Short Delay
19553,Short Delay
23224,Medium Delay
32323,Short Delay
31187,Medium Delay
16956,Short Delay
735,Short Delay
23113,Medium Delay
35010,Medium Delay
17519,Medium Delay
10778,Medium Delay
16120,Short Delay
13120,Short Delay
16095,Medium Delay
33173,Medium Delay
26038,Short Delay
15905,Medium Delay
11047,Short Delay
14409,Medium Delay
6899,Short Delay
33504,Medium Delay
11821,Short Delay
19415,Medium Delay
33050,Medium Delay
16124,Medium Delay
5914,Short Delay
10295,Short Delay
23709,Medium Delay
28445,Medium Delay
3918,Medium Delay
33085,Short Delay
9942,Short Delay
26365,Medium Delay
20815,Short Delay
21700,Medium Delay
20238,Short Delay
6051,Short Delay
23282,Medium Delay
9880,Medium Delay
29840,Short Delay
20296,Short Delay
15617,Medium Delay
22261,Short Delay
23354,Short Delay
26676,Short Delay
1048,Medium Delay
34597,Medium Delay
18521,Short Delay
22191,Short Delay
948,Medium Delay
432,Medium Delay
19168,Medium Delay
29678,Medium Delay
30946,Long Delay
7702,Short Delay
34738,Medium Delay
13974,Medium Delay
29354,Medium Delay
6358,Medium Delay
9969,Short Delay
1354,Short Delay
22373,Short Delay
466,Medium Delay
8472,Short Delay
4757,Short Delay
3123,Short Delay
33319,Medium Delay
30374,Short Delay
29352,Short Delay
31109,Medium Delay
4887,Short Delay
18315,Long Delay
16208,Medium Delay
11026,Short Delay
33457,Short Delay
35088,Short Delay
24750,Medium Delay
28072,Long Delay
31734,Long Delay
30062,Medium Delay
29765,Medium Delay
10370,Short Delay
8176,Medium Delay
20426,Medium Delay
10133,Medium Delay
15089,Short Delay
33282,Short Delay
33174,Long Delay
34958,Medium Delay
1336,Medium Delay
32670,Short Delay
7545,Short Delay
31542,Medium Delay
18026,Long Delay
20063,Short Delay
18829,Short Delay
15550,Medium Delay
24323,Medium Delay
11206,Short Delay
34960,Medium Delay
24589,Medium Delay
29218,Medium Delay
16367,Medium Delay
6724,Short Delay
6346,Medium Delay
13654,Short Delay
32058,Short Delay
7269,Long Delay
9930,Medium Delay
14892,Medium Delay
19965,Medium Delay
16020,Short Delay
4529,Short Delay
27130,Medium Delay
22969,Short Delay
25614,Medium Delay
1333,Medium Delay
154,Short Delay
8678,Short Delay
18488,Short Delay
12070,Long Delay
2985,Short Delay
22021,Long Delay
32632,Short Delay
28159,Short Delay
21446,Short Delay
16236,Medium Delay
26716,Short Delay
24269,Short Delay
19080,Short Delay
6525,Short Delay
27276,Short Delay
16874,Short Delay
18435,Short Delay
23398,Medium Delay
27699,Medium Delay
12137,Short Delay
34253,Long Delay
33763,Short Delay
29495,Medium Delay
5600,Medium Delay
26709,Short Delay
23715,Short Delay
15092,Short Delay
21373,Short Delay
31537,Medium Delay
16525,Short Delay
31301,Short Delay
4623,Short Delay
10685,Medium Delay
5802,Short Delay
25120,Short Delay
16332,Short Delay
33865,Long Delay
2967,Short Delay
2148,Short Delay
24735,Medium Delay
1409,Medium Delay
27908,Medium Delay
13826,Short Delay
10206,Short Delay
28213,Medium Delay
30767,Short Delay
21629,Short Delay
34072,Short Delay
25142,Long Delay
4034,Medium Delay
12534,Short Delay
23112,Short Delay
22234,Medium Delay
14098,Medium Delay
24728,Medium Delay
15738,Short Delay
17664,Medium Delay
7051,Short Delay
10250,Medium Delay
20273,Short Delay
17175,Short Delay
10722,Short Delay
32422,Short Delay
2475,Short Delay
27562,Medium Delay
25558,Medium Delay
25424,Short Delay
8948,Short Delay
30420,Medium Delay
24710,Long Delay
12646,Short Delay
19648,Short Delay
736,Medium Delay
11334,Medium Delay
24160,Medium Delay
8953,Short Delay
26764,Medium Delay
5173,Medium Delay
7469,Medium Delay
22180,Medium Delay
23641,Short Delay
24613,Short Delay
14344,Short Delay
25961,Medium Delay
32180,Medium Delay
16875,Short Delay
10570,Medium Delay
29387,Medium Delay
28255,Medium Delay
27394,Short Delay
30762,Long Delay
15147,Medium Delay
6127,Medium Delay
6361,Short Delay
15461,Short Delay
22381,Short Delay
33922,Medium Delay
25921,Short Delay
27811,Medium Delay
14258,Medium Delay
23736,Medium Delay
2423,Medium Delay
3722,Short Delay
34339,Medium Delay
19315,Short Delay
3314,Short Delay
22112,Short Delay
25927,Long Delay
17591,Long Delay
21343,Medium Delay
25656,Short Delay
1510,Short Delay
31076,Short Delay
10207,Medium Delay
17077,Long Delay
10427,Short Delay
3388,Medium Delay
24302,Medium Delay
10994,Medium Delay
26389,Medium Delay
11516,Short Delay
21925,Short Delay
30403,Short Delay
28014,Medium Delay
16761,Short Delay
4814,Medium Delay
27257,Medium Delay
12976,Medium Delay
16711,Short Delay
26180,Medium Delay
5242,Long Delay
10762,Short Delay
12885,Medium Delay
23970,Medium Delay
20972,Medium Delay
2339,Medium Delay
14012,Short Delay
34510,Medium Delay
11807,Medium Delay
16827,Short Delay
15161,Long Delay
17256,Medium Delay
6252,Long Delay
653,Medium Delay
20999,Medium Delay
33416,Medium Delay
31684,Short Delay
30336,Short Delay
7587,Short Delay
13996,Long Delay
15042,Medium Delay
20861,Short Delay
34949,Short Delay
34650,Medium Delay
5219,Medium Delay
15344,Medium Delay
5096,Short Delay
6357,Short Delay
19539,Long Delay
10932,Short Delay
26075,Short Delay
24810,Short Delay
33690,Medium Delay
1860,Medium Delay
31141,Short Delay
33107,Medium Delay
21471,Short Delay
31815,Short Delay
10540,Short Delay
4357,Medium Delay
31563,Medium Delay
28365,Medium Delay
16744,Long Delay
25078,Short Delay
25522,Short Delay
28930,Short Delay
31294,Medium Delay
17114,Short Delay
24018,Short Delay
9425,Short Delay
21021,Medium Delay
25259,Long Delay
22918,Medium Delay
32325,Medium Delay
15902,Short Delay
3719,Short Delay
25433,Short Delay
25589,Medium Delay
11165,Medium Delay
7671,Long Delay
2614,Short Delay
18558,Short Delay
30950,Medium Delay
15815,Medium Delay
15085,Long Delay
11608,Medium Delay
4285,Medium Delay
32614,Long Delay
5912,Short Delay
30318,Short Delay
20165,Short Delay
22880,Short Delay
33580,Short Delay
33986,Short Delay
23556,Medium Delay
28630,Short Delay
7135,Medium Delay
19724,Medium Delay
28685,Short Delay
32007,Short Delay
27929,Medium Delay
25414,Medium Delay
23392,Long Delay
21169,Medium Delay
7306,Medium Delay
7961,Short Delay
18092,Long Delay
21933,Medium Delay
22337,Medium Delay
30370,Medium Delay
2698,Short Delay
33243,Short Delay
7190,Short Delay
14127,Short Delay
7517,Medium Delay
29685,Short Delay
30029,Medium Delay
22822,Short Delay
6804,Short Delay
13550,Short Delay
25866,Medium Delay
32150,Short Delay
6296,Medium Delay
2053,Medium Delay
28537,Short Delay
12821,Short Delay
8273,Medium Delay
25266,Short Delay
29897,Short Delay
2050,Short Delay
6574,Short Delay
29886,Medium Delay
144,Medium Delay
22454,Long Delay
202,Medium Delay
34836,Short Delay
5149,Long Delay
27127,Medium Delay
18157,Short Delay
30648,Short Delay
17260,Short Delay
4578,Short Delay
20792,Medium Delay
1090,Short Delay
30789,Short Delay
29305,Short Delay
6057,Medium Delay
5091,Medium Delay
6284,Long Delay
33369,Medium Delay
6456,Medium Delay
16835,Long Delay
30086,Medium Delay
29807,Short Delay
32372,Medium Delay
11319,Long Delay
7597,Short Delay
3406,Medium Delay
29804,Short Delay
3333,Medium Delay
20654,Medium Delay
22183,Medium Delay
25393,Short Delay
10502,Short Delay
13407,Medium Delay
12581,Medium Delay
9346,Medium Delay
10450,Medium Delay
25489,Medium Delay
22065,Short Delay
3907,Long Delay
23924,Medium Delay
6623,Medium Delay
647,Short Delay
31485,Medium Delay
11226,Medium Delay
19898,Medium Delay
26773,Short Delay
22787,Short Delay
17027,Short Delay
22668,Medium Delay
18471,Short Delay
2786,Medium Delay
24089,Short Delay
34222,Short Delay
9076,Long Delay
16509,Short Delay
18271,Short Delay
6366,Short Delay
14801,Medium Delay
18198,Medium Delay
12409,Short Delay
1412,Short Delay
10981,Short Delay
33683,Short Delay
22574,Short Delay
32056,Long Delay
14049,Short Delay
2220,Short Delay
31603,Short Delay
11856,Medium Delay
32338,Medium Delay
9383,Short Delay
4196,Medium Delay
27739,Short Delay
27903,Medium Delay
2296,Medium Delay
12314,Medium Delay
20360,Long Delay
31639,Medium Delay
30082,Medium Delay
10197,Medium Delay
11888,Medium Delay
32597,Medium Delay
29242,Short Delay
32258,Short Delay
2527,Long Delay
4791,Short Delay
32444,Short Delay
21734,Medium Delay
14142,Short Delay
13878,Short Delay
16732,Short Delay
33421,Medium Delay
18540,Short Delay
19357,Medium Delay
7547,Medium Delay
6459,Short Delay
6625,Short Delay
1722,Short Delay
20765,Medium Delay
11379,Medium Delay
27158,Short Delay
34697,Short Delay
34523,Short Delay
25457,Long Delay
28980,Medium Delay
21528,Medium Delay
14033,Long Delay
3932,Short Delay
31837,Short Delay
31023,Medium Delay
33620,Medium Delay
13658,Short Delay
4222,Medium Delay
28646,Short Delay
26907,Medium Delay
23330,Short Delay
31802,Medium Delay
32521,Short Delay
1378,Short Delay
23998,Short Delay
29617,Short Delay
25940,Short Delay
26483,Medium Delay
4416,Short Delay
11849,Short Delay
662,Medium Delay
26869,Short Delay
4095,Medium Delay
3182,Medium Delay
34652,Medium Delay
30373,Short Delay
10364,Short Delay
11053,Medium Delay
7551,Medium Delay
25695,Medium Delay
33969,Short Delay
17289,Medium Delay
29763,Medium Delay
18441,Medium Delay
20961,Short Delay
23046,Short Delay
19894,Short Delay
8237,Medium Delay
34863,Short Delay
32709,Medium Delay
17751,Medium Delay
20494,Short Delay
7167,Medium Delay
13406,Short Delay
22028,Medium Delay
21650,Medium Delay
29903,Medium Delay
2737,Long Delay
16502,Short Delay
15329,Medium Delay
24065,Medium Delay
1702,Medium Delay
22828,Short Delay
6140,Medium Delay
11916,Short Delay
11719,Medium Delay
30554,Medium Delay
29313,Long Delay
11485,Medium Delay
28161,Medium Delay
778,Short Delay
24446,Medium Delay
8018,Medium Delay
18755,Short Delay
5702,Medium Delay
24075,Short Delay
13478,Short Delay
15632,Short Delay
33630,Medium Delay
6374,Medium Delay
22401,Short Delay
23565,Short Delay
25294,Short Delay
6758,Medium Delay
18906,Medium Delay
31264,Long Delay
3890,Short Delay
23,Short Delay
26060,Medium Delay
30042,Medium Delay
6275,Medium Delay
19348,Short Delay
1947,Medium Delay
28560,Short Delay
5595,Medium Delay
28637,Long Delay
30071,Short Delay
20846,Short Delay
6448,Short Delay
26267,Medium Delay
26463,Short Delay
3651,Short Delay
32815,Medium Delay
22009,Short Delay
12414,Short Delay
13766,Medium Delay
33917,Short Delay
7502,Medium Delay
28348,Short Delay
30356,Short Delay
14308,Medium Delay
6156,Short Delay
25419,Short Delay
18803,Short Delay
13921,Medium Delay
15126,Medium Delay
6392,Short Delay
28742,Short Delay
29145,Medium Delay
24476,Medium Delay
5255,Short Delay
20364,Short Delay
8201,Medium Delay
33691,Short Delay
25761,Medium Delay
23109,Medium Delay
28302,Medium Delay
18328,Medium Delay
29923,Medium Delay
32591,Short Delay
26027,Long Delay
6569,Medium Delay
9811,Short Delay
31469,Short Delay
17546,Short Delay
25318,Medium Delay
22061,Short Delay
26750,Medium Delay
3511,Medium Delay
22348,Long Delay
9234,Medium Delay
20723,Medium Delay
13426,Medium Delay
25923,Short Delay
7492,Short Delay
14785,Short Delay
22462,Medium Delay
10447,Long Delay
4121,Short Delay
15374,Short Delay
10927,Long Delay
8112,Short Delay
10164,Short Delay
33765,Medium Delay
6585,Long Delay
2378,Medium Delay
5992,Medium Delay
17345,Short Delay
31951,Short Delay
5934,Short Delay
5308,Medium Delay
10911,Short Delay
12812,Medium Delay
7856,Medium Delay
28124,Short Delay
32095,Long Delay
31225,Medium Delay
28730,Short Delay
25534,Short Delay
327,Short Delay
17017,Long Delay
14304,Medium Delay
9918,Medium Delay
23821,Short Delay
29480,Short Delay
32247,Medium Delay
1984,Medium Delay
10100,Short Delay
34070,Short Delay
19719,Medium Delay
25518,Medium Delay
29975,Medium Delay
24633,Short Delay
5351,Short Delay
27939,Short Delay
30571,Medium Delay
25097,Short Delay
6452,Short Delay
20275,Short Delay
10985,Short Delay
7216,Medium Delay
10351,Short Delay
34733,Short Delay
3095,Short Delay
7114,Short Delay
14544,Long Delay
9189,Medium Delay
23653,Short Delay
28499,Medium Delay
6939,Short Delay
2885,Short Delay
27228,Medium Delay
8394,Short Delay
13243,Medium Delay
18772,Medium Delay
30267,Long Delay
20741,Medium Delay
2760,Short Delay
1287,Short Delay
28279,Short Delay
30689,Short Delay
5713,Medium Delay
19001,Short Delay
34775,Long Delay
33931,Medium Delay
29379,Short Delay
3372,Short Delay
9990,Short Delay
29774,Medium Delay
5059,Medium Delay
22811,Long Delay
10046,Short Delay
31008,Short Delay
13993,Medium Delay
34796,Short Delay
31171,Medium Delay
21674,Short Delay
30999,Medium Delay
7271,Short Delay
19836,Short Delay
27978,Medium Delay
32918,Short Delay
29883,Medium Delay
2764,Medium Delay
865,Short Delay
22041,Short Delay
34570,Short Delay
2907,Long Delay
21147,Short Delay
30839,Short Delay
29733,Short Delay
30111,Short Delay
34773,Medium Delay
21596,Short Delay
20920,Medium Delay
54,Short Delay
18176,Medium Delay
30992,Short Delay
33949,Short Delay
4259,Short Delay
17829,Short Delay
25851,Medium Delay
33094,Short Delay
12622,Short Delay
24049,Medium Delay
30721,Medium Delay
25013,Medium Delay
4759,Short Delay
31428,Medium Delay
7573,Short Delay
875,Medium Delay
2926,Medium Delay
12865,Short Delay
18056,Medium Delay
20019,Medium Delay
22869,Short Delay
13036,Short Delay
11692,Medium Delay
26762,Medium Delay
32842,Short Delay
17748,Long Delay
12062,Short Delay
22051,Medium Delay
31232,Short Delay
27674,Medium Delay
26167,Medium Delay
25385,Long Delay
29538,Short Delay
14762,Medium Delay
23723,Medium Delay
20068,Short Delay
21876,Short Delay
8696,Short Delay
10918,Medium Delay
18839,Medium Delay
26486,Medium Delay
26131,Medium Delay
32973,Short Delay
24102,Medium Delay
9802,Short Delay
30118,Medium Delay
13255,Medium Delay
34912,Short Delay
19521,Short Delay
1218,Short Delay
33148,Short Delay
543,Medium Delay
1588,Short Delay
14324,Medium Delay
27159,Medium Delay
1777,Long Delay
19948,Short Delay
13374,Short Delay
8466,Short Delay
9626,Medium Delay
26256,Medium Delay
27964,Medium Delay
26949,Short Delay
12884,Long Delay
29191,Short Delay
5136,Short Delay
8655,Long Delay
1762,Short Delay
31614,Short Delay
10213,Short Delay
10022,Medium Delay
18225,Medium Delay
20889,Short Delay
27944,Medium Delay
22633,Medium Delay
35146,Medium Delay
31153,Medium Delay
27049,Short Delay
24936,Medium Delay
23037,Short Delay
31979,Short Delay
24817,Short Delay
9206,Short Delay
29449,Medium Delay
15661,Medium Delay
10229,Short Delay
29385,Long Delay
26570,Short Delay
24508,Short Delay
12242,Short Delay
15180,Medium Delay
35000,Medium Delay
11108,Short Delay
8644,Medium Delay
16689,Short Delay
19704,Medium Delay
27561,Medium Delay
16677,Short Delay
358,Medium Delay
27067,Short Delay
33487,Medium Delay
33195,Long Delay
15994,Medium Delay
14638,Short Delay
30581,Short Delay
20381,Medium Delay
32710,Medium Delay
26484,Short Delay
30460,Short Delay
32311,Short Delay
6463,Medium Delay
31609,Short Delay
29131,Short Delay
10693,Short Delay
87,Short Delay
26946,Short Delay
13932,Short Delay
10630,Medium Delay
3973,Short Delay
25454,Medium Delay
27657,Medium Delay
1726,Medium Delay
26974,Short Delay
32092,Short Delay
568,Short Delay
22906,Short Delay
29036,Medium Delay
4818,Medium Delay
15187,Short Delay
12237,Short Delay
25827,Medium Delay
34533,Medium Delay
27192,Medium Delay
17321,Short Delay
10865,Medium Delay
33267,Short Delay
1255,Short Delay
2843,Short Delay
29137,Short Delay
25126,Short Delay
6963,Short Delay
6999,Long Delay
29429,Medium Delay
16430,Short Delay
11110,Short Delay
25749,Medium Delay
13928,Medium Delay
3831,Medium Delay
20958,Short Delay
34996,Medium Delay
29259,Short Delay
21458,Medium Delay
2795,Short Delay
1517,Medium Delay
16640,Short Delay
22846,Medium Delay
5686,Medium Delay
16150,Short Delay
18076,Long Delay
25128,Medium Delay
5828,Short Delay
3597,Medium Delay
18800,Short Delay
16964,Medium Delay
16882,Long Delay
26815,Long Delay
12696,Short Delay
14017,Medium Delay
22781,Medium Delay
25105,Medium Delay
17919,Medium Delay
2530,Long Delay
11422,Short Delay
29451,Short Delay
19077,Medium Delay
24086,Short Delay
31827,Medium Delay
8865,Short Delay
26064,Medium Delay
26874,Medium Delay
854,Medium Delay
32174,Long Delay
24137,Medium Delay
14539,Medium Delay
12969,Short Delay
32112,Short Delay
33867,Medium Delay
21580,Medium Delay
27946,Short Delay
18364,Medium Delay
1485,Short Delay
17183,Short Delay
10020,Short Delay
8360,Long Delay
24073,Short Delay
22533,Short Delay
5053,Medium Delay
5932,Short Delay
5304,Short Delay
1718,Short Delay
1887,Medium Delay
17033,Long Delay
22320,Medium Delay
28601,Medium Delay
32869,Short Delay
27996,Long Delay
18409,Short Delay
35218,Medium Delay
2358,Short Delay
25899,Long Delay
13841,Short Delay
20478,Medium Delay
18715,Short Delay
14701,Short Delay
34776,Short Delay
33707,Medium Delay
24874,Medium Delay
22581,Long Delay
21486,Short Delay
13423,Short Delay
23574,Medium Delay
14616,Short Delay
20657,Short Delay
4064,Medium Delay
26408,Short Delay
8799,Short Delay
23683,Short Delay
9041,Medium Delay
1149,Medium Delay
12649,Long Delay
23621,Medium Delay
31561,Long Delay
31408,Short Delay
28827,Long Delay
34004,Short Delay
10015,Short Delay
2522,Medium Delay
4952,Medium Delay
32,Short Delay
9079,Short Delay
30716,Short Delay
19463,Medium Delay
34614,Medium Delay
34468,Medium Delay
90,Short Delay
7106,Short Delay
32811,Short Delay
31993,Short Delay
27086,Medium Delay
2683,Medium Delay
9017,Long Delay
14780,Medium Delay
27317,Short Delay
4802,Long Delay
13281,Medium Delay
30258,Medium Delay
1458,Medium Delay
20599,Medium Delay
31924,Long Delay
20668,Short Delay
3525,Long Delay
16152,Short Delay
20176,Short Delay
28926,Short Delay
3390,Medium Delay
25374,Short Delay
27799,Long Delay
28404,Medium Delay
23374,Short Delay
4077,Long Delay
4479,Medium Delay
31696,Medium Delay
20787,Medium Delay
34445,Medium Delay
4951,Medium Delay
3362,Long Delay
16416,Short Delay
12845,Medium Delay
1153,Short Delay
32646,Short Delay
33353,Medium Delay
23912,Short Delay
32124,Medium Delay
5883,Long Delay
8371,Medium Delay
6923,Short Delay
25945,Medium Delay
11309,Medium Delay
17663,Medium Delay
31690,Short Delay
7179,Medium Delay
14820,Long Delay
11984,Medium Delay
30482,Medium Delay
32291,Short Delay
4809,Short Delay
35156,Long Delay
11826,Short Delay
16082,Short Delay
2315,Short Delay
19433,Medium Delay
32212,Short Delay
8494,Short Delay
16817,Medium Delay
10645,Medium Delay
12105,Short Delay
19814,Medium Delay
34420,Medium Delay
32163,Long Delay
28584,Medium Delay
10782,Medium Delay
30014,Short Delay
30136,Medium Delay
21051,Short Delay
8421,Medium Delay
28658,Short Delay
19736,Short Delay
21709,Short Delay
13679,Medium Delay
20204,Short Delay
8686,Medium Delay
18331,Short Delay
17208,Short Delay
30934,Medium Delay
21378,Short Delay
9143,Medium Delay
32415,Short Delay
26730,Long Delay
29600,Short Delay
5234,Short Delay
33060,Short Delay
31099,Short Delay
29978,Medium Delay
11109,Medium Delay
22151,Medium Delay
